"Bill_id","History_date","History_description","History_refid"
"HB75","01/07/20","H Impact statement from SCC (HB75)",""
"HB75","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB75","01/22/20","H Referred from Education","H09V0030"
"HB75","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB76","12/06/19","H Prefiled and ordered printed; offered 01/08/20 20101269D",""
"HB76","12/06/19","H Referred to Committee for Courts of Justice",""
"HB77","12/06/19","H Prefiled and ordered printed; offered 01/08/20 20102438D",""
"HB77","12/06/19","H Referred to Committee on Labor and Commerce",""
"HB78","12/07/19","H Prefiled and ordered printed; offered 01/08/20 20100165D",""
"HB78","12/07/19","H Referred to Committee on Public Safety",""
"HB78","12/10/19","H Impact statement from VCSC (HB78)",""
"HB78","01/23/20","H Impact statement from DPB (HB78)",""
"HB78","01/27/20","H Assigned PS sub: Firearms",""
"HB79","12/09/19","H Prefiled and ordered printed; offered 01/08/20 20101231D",""
"HB79","12/09/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB79","01/27/20","H Impact statement from DPB (HB79)",""
"HB80","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20100967D",""
"HB80","12/10/19","H Referred to Committee on Finance",""
"HB80","01/12/20","H Impact statement from TAX (HB80)",""
"HB80","01/16/20","H Assigned Finance sub: Subcommittee #1",""
"HB81","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20100978D",""
"HB81","12/10/19","H Referred to Committee on Transportation",""
"HB81","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB81","01/20/20","H Subcommittee recommends laying on the table (8-Y 0-N)","H1902V0010"
"HB82","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20101979D",""
"HB82","12/10/19","H Referred to Committee for Courts of Justice",""
"HB82","01/17/20","H Subcommittee recommends passing by indefinitely (7-Y 0-N)","H0802V0011"
"HB82","01/20/20","H Impact statement from DPB (HB82)",""
"HB83","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20102206D",""
"HB83","12/10/19","H Referred to Committee for Courts of Justice",""
"HB83","12/11/19","H Impact statement from VCSC (HB83)",""
"HB83","01/10/20","H Impact statement from DPB (HB83)",""
"HB83","01/23/20","H Assigned Courts sub: Criminal",""
"HB84","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20101718D",""
"HB84","12/10/19","H Referred to Committee on General Laws",""
"HB84","01/13/20","H Impact statement from DPB (HB84)",""
"HB84","01/17/20","H Assigned GL sub: Open Government/Procurement",""
"HB85","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20100843D",""
"HB85","12/10/19","H Referred to Committee for Courts of Justice",""
"HB85","12/11/19","H Impact statement from VCSC (HB85)",""
"HB85","01/23/20","H Impact statement from DPB (HB85)",""
"HB86","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20101450D",""
"HB86","12/10/19","H Referred to Committee on Education",""
"HB86","01/14/20","H Impact statement from DPB (HB86)",""
"HB86","01/15/20","H Assigned Education sub: SOL and SOQ",""
"HB86","01/27/20","H Subcommittee recommends reporting (3-Y 5-N)","H0903V0023"
"HB86","01/27/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB87","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20100835D",""
"HB87","12/10/19","H Referred to Committee for Courts of Justice",""
"HB87","12/12/19","H Impact statement from VCSC (HB87)",""
"HB88","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20101119D",""
"HB88","12/10/19","H Referred to Committee on Privileges and Elections",""
"HB88","01/14/20","H Assigned P & E sub: Campaign Finance",""
"HB88","01/16/20","H Subcommittee recommends reporting (3-Y 2-N)","H1803V0006"
"HB88","01/17/20","H Continued to 2021 in Privileges and Elections","H18V0008"
"HB88","01/24/20","H Reconsidered by Privileges and Elections",""
"HB88","01/24/20","H Reported from Privileges and Elections (22-Y 0-N)","H18V0032"
"HB89","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20101214D",""
"HB89","12/10/19","H Referred to Committee on Finance",""
"HB89","01/23/20","H Assigned Finance sub: Subcommittee #3",""
"HB89","01/23/20","H Impact statement from TAX (HB89)",""
"HB89","01/24/20","H Subcommittee recommends laying on the table (5-Y 2-N)","H1003V0007"
"HB90","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20100974D",""
"HB90","12/10/19","H Referred to Committee on Transportation",""
"HB90","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB90","01/20/20","H Subcommittee recommends reporting (7-Y 1-N)","H1902V0011"
"HB90","01/23/20","H Reported from Transportation (20-Y 2-N)","H19V0031"
"HB90","01/27/20","H Read first time",""
"HB91","12/10/19","H Prefiled and ordered printed; offered 01/08/20 20102579D",""
"HB91","12/10/19","H Referred to Committee for Courts of Justice",""
"HB92","12/11/19","H Prefiled and ordered printed; offered 01/08/20 20100895D",""
"HB92","12/11/19","H Referred to Committee on Rules",""
"HB92","01/14/20","H Impact statement from DPB (HB92)",""
"HB93","12/11/19","H Prefiled and ordered printed; offered 01/08/20 20100213D",""
"HB93","12/11/19","H Referred to Committee on Finance",""
"HB93","01/22/20","H Impact statement from DPB (HB93)",""
"HB94","12/11/19","H Prefiled and ordered printed; offered 01/08/20 20102572D",""
"HB94","12/11/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB94","01/14/20","H Impact statement from DPB (HB94)",""
"HB94","01/14/20","H Assigned HWI sub: Social Services",""
"HB94","01/21/20","H Referred from Health, Welfare and Institutions","H12V0026"
"HB94","01/21/20","H Referred to Committee for Courts of Justice",""
"HB94","01/21/20","H Assigned Courts sub: Civil",""
"HB94","01/22/20","H Subcommittee recommends reporting (6-Y 0-N)","H0802V0029"
"HB94","01/27/20","H Reported from Courts of Justice with amendment (20-Y 0-N)","H08V0065"
"HB95","12/11/19","H Prefiled and ordered printed; offered 01/08/20 20101980D",""
"HB95","12/11/19","H Referred to Committee for Courts of Justice",""
"HB95","01/14/20","H Assigned Courts sub: Criminal",""
"HB95","01/22/20","H Subcommittee recommends laying on the table (8-Y 0-N)","H0801V0025"
"HB96","12/11/19","H Prefiled and ordered printed; offered 01/08/20 20100993D",""
"HB96","12/11/19","H Referred to Committee for Courts of Justice",""
"HB97","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20100420D",""
"HB97","12/12/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB97","01/17/20","H Assigned HWI sub: Health",""
"HB98","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20100300D",""
"HB98","12/12/19","H Referred to Committee on General Laws",""
"HB98","01/22/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB99","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20100448D",""
"HB99","12/12/19","H Referred to Committee on General Laws",""
"HB99","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB99","01/27/20","H Impact statement from DPB (HB99)",""
"HB100","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20101375D",""
"HB100","12/12/19","H Referred to Committee for Courts of Justice",""
"HB100","01/17/20","H Assigned Courts sub: Criminal",""
"HB100","01/22/20","H Subcommittee recommends reporting with substitute (6-Y 1-N)","H0801V0033"
"HB100","01/27/20","H Reported from Courts of Justice with substitute (16-Y 3-N)","H08V0076"
"HB101","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20101389D",""
"HB101","12/12/19","H Referred to Committee for Courts of Justice",""
"HB101","01/16/20","H Impact statement from DPB (HB101)",""
"HB101","01/23/20","H Assigned Courts sub: Criminal",""
"HB101","01/24/20","H Subcommittee recommends laying on the table (7-Y 0-N)","H0801V0048"
"HB102","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20101397D",""
"HB102","12/12/19","H Referred to Committee for Courts of Justice",""
"HB103","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20101482D",""
"HB103","12/12/19","H Referred to Committee on Education",""
"HB103","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB103","01/20/20","H Impact statement from DPB (HB103)",""
"HB103","01/22/20","H Subcommittee recommends reporting (8-Y 0-N)","H0902V0004"
"HB103","01/27/20","H Reported from Education (22-Y 0-N)","H09V0039"
"HB104","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20101484D",""
"HB104","12/12/19","H Referred to Committee on Education",""
"HB104","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB104","01/22/20","H Subcommittee recommends reporting (8-Y 0-N)","H0902V0003"
"HB104","01/27/20","H Reported from Education with amendment (22-Y 0-N)","H09V0040"
"HB105","12/12/19","H Prefiled and ordered printed; offered 01/08/20 20102534D",""
"HB105","12/12/19","H Referred to Committee on Rules",""
"HB105","01/24/20","H Impact statement from DPB (HB105)",""
"HB105","01/24/20","H Referred from Rules","H20V0022"
"HB105","01/24/20","H Referred to Committee on Privileges and Elections",""
"HB105","01/27/20","H Assigned P & E sub: Constitutional Amendments",""
"HB106","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20100850D",""
"HB106","12/13/19","H Referred to Committee on Counties, Cities and Towns",""
"HB106","01/17/20","H Assigned CC & T sub: Land Use",""
"HB106","01/18/20","H Impact statement from DHCD (HB106)",""
"HB106","01/23/20","H Subcommittee recommends reporting (6-Y 0-N)","H0702V0011"
"HB106","01/24/20","H Reported from Counties, Cities and Towns (22-Y 0-N)","H07V0001"
"HB107","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20102434D",""
"HB107","12/13/19","H Referred to Committee on General Laws",""
"HB107","01/13/20","H Impact statement from DPB (HB107)",""
"HB107","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB108","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20101370D",""
"HB108","12/13/19","H Referred to Committee on Rules",""
"HB108","01/15/20","H Impact statement from DPB (HB108)",""
"HB109","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20101457D",""
"HB109","12/13/19","H Referred to Committee on Education",""
"HB109","01/13/20","H Impact statement from DPB (HB109)",""
"HB109","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB109","01/27/20","H Subcommittee recommends continuing to 2021","H0901V0053"
"HB110","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20101945D",""
"HB110","12/13/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB110","01/14/20","H Assigned ACNR sub: Chesapeake",""
"HB110","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0046"
"HB110","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB111","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20101503D",""
"HB111","12/13/19","H Referred to Committee on Privileges and Elections",""
"HB111","01/14/20","H Assigned P & E sub: Campaign Finance",""
"HB111","01/15/20","H Impact statement from DPB (HB111)",""
"HB112","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20101590D",""
"HB112","12/13/19","H Referred to Committee on Education",""
"HB112","01/13/20","H Impact statement from DPB (HB112)",""
"HB112","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB112","01/20/20","H Subcommittee recommends incorporating (HB516-Bulova)","H0903V0010"
"HB112","01/22/20","H Incorporated by Education (HB516-Bulova)","H09V0027"
"HB113","12/13/19","H Prefiled and ordered printed; offered 01/08/20 20100888D",""
"HB113","12/13/19","H Referred to Committee for Courts of Justice",""
"HB114","12/14/19","H Prefiled and ordered printed; offered 01/08/20 20100312D",""
"HB114","12/14/19","H Referred to Committee on Labor and Commerce",""
"HB114","01/26/20","H Assigned L & C sub: Subcommittee #1",""
"HB115","12/16/19","H Prefiled and ordered printed with emergency clause; offered 01/08/20 20104347D",""
"HB115","12/16/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB115","01/15/20","H Assigned HWI sub: Health Professions",""
"HB115","01/15/20","H Impact statement from DPB (HB115)",""
"HB115","01/16/20","H Subcommittee recommends reporting (6-Y 0-N)","H1202V0007"
"HB115","01/21/20","H Reported from Health, Welfare and Institutions (22-Y 0-N)","H12V0004"
"HB115","01/23/20","H Read first time",""
"HB115","01/24/20","H Read second time and engrossed",""
"HB115","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB115","01/27/20","H VOTE: (99-Y 0-N)","HV0045"
"HB116","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20100975D",""
"HB116","12/16/19","H Referred to Committee on Counties, Cities and Towns",""
"HB116","01/14/20","H Impact statement from DPB (HB116)",""
"HB116","01/17/20","H Assigned CC & T sub: Land Use",""
"HB116","01/23/20","H Subcommittee recommends laying on the table (6-Y 0-N)","H0702V0010"
"HB117","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20102146D",""
"HB117","12/16/19","H Referred to Committee on Communications, Technology and Innovation",""
"HB117","01/13/20","H Impact statement from DPB (HB117)",""
"HB117","01/16/20","H Assigned CT & I sub: Communications",""
"HB117","01/20/20","H Subcommittee recommends reporting (6-Y 0-N)","H2101V0004"
"HB117","01/27/20","H Reported from Communications, Technology and Innovation (22-Y 0-N)","H21V0010"
"HB118","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101243D",""
"HB118","12/16/19","H Referred to Committee on Public Safety",""
"HB118","01/17/20","H Referred from Public Safety","H15V0004"
"HB118","01/17/20","H Referred to Committee for Courts of Justice",""
"HB118","01/17/20","H Assigned Courts sub: Criminal",""
"HB119","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101914D",""
"HB119","12/16/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB119","01/14/20","H Assigned ACNR sub: Agriculture",""
"HB119","01/15/20","H House committee, floor amendments and substitutes offered",""
"HB119","01/15/20","H Subcommittee recommends reporting with substitute (7-Y 1-N)","H0101V0001"
"HB119","01/22/20","H Reported from Agriculture, Chesapeake and Natural Resources with substitute (12-Y 10-N)","H01V0027"
"HB119","01/22/20","H Committee substitute printed 20105331D-H1",""
"HB119","01/24/20","H Read first time",""
"HB119","01/27/20","H Passed by for the day",""
"HB120","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101271D",""
"HB120","12/16/19","H Referred to Committee on Finance",""
"HB120","01/11/20","H Impact statement from TAX (HB120)",""
"HB121","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101260D",""
"HB121","12/16/19","H Referred to Committee on Labor and Commerce",""
"HB121","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB121","01/20/20","H Impact statement from DPB (HB121)",""
"HB121","01/21/20","H Subcommittee recommends incorporating (HB783-Askew)","H1401V0010"
"HB121","01/23/20","H Incorporated by Labor and Commerce (HB783-Askew)","H14V0055"
"HB122","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101142D",""
"HB122","12/16/19","H Referred to Committee on General Laws",""
"HB122","01/16/20","H Impact statement from DPB (HB122)",""
"HB122","01/25/20","H Assigned GL sub: Open Government/Procurement",""
"HB123","12/16/19","H Prefiled and ordered printed; offered 01/08/20 20101396D",""
