"Bill_Number","Subject_Name","Subject_Id"
"HB289","Counties, Cities, and Towns","122"
"HB289","Minors","294"
"HB289","Welfare (Social Services)","478"
"HB289","Child Abuse or Neglect","593"
"HB289","Sexual Offenses","1040"
"HB290","Civil Remedies and Procedure","93"
"HB291","Domestic Relations","146"
"HB292","Education","154"
"HB292","Police","344"
"HB292","School Boards","1029"
"HB293","Criminal Procedure","133"
"HB294","Criminal Procedure","133"
"HB294","Misdemeanors","887"
"HB295","Crimes and Offenses Generally","132"
"HB295","Criminal Procedure","133"
"HB295","Parole and Probation","928"
"HB296","Charters","82"
"HB296","Counties, Cities, and Towns","122"
"HB297","Conservation","116"
"HB297","Counties, Cities, and Towns","122"
"HB297","Waters of the State, Ports, and Harbors","472"
"HB298","Appropriations","24"
"HB298","Criminal Procedure","133"
"HB298","Minors","294"
"HB298","Sexual Offenses","1040"
"HB299","Professions and Occupations","355"
"HB300","Study Commissions, Committees, and Reports","428"
"HB300","Higher Education","771"
"HB300","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB301","Crimes and Offenses Generally","132"
"HB301","Narcotics and Drugs","303"
"HB301","Marijuana","868"
"HB302","Conservation","116"
"HB302","Taxation","437"
"HB303","Professions and Occupations","355"
"HB303","Psychologists","972"
"HB304","Wills, Trusts, and Fiduciaries","487"
"HB305","Courts of Record","126"
"HB305","Wills, Trusts, and Fiduciaries","487"
"HB305","Circuit Courts","602"
"HB306","Clerks of Courts","98"
"HB306","Courts of Record","126"
"HB306","Circuit Courts","602"
"HB307","Income Tax","234"
"HB307","Taxation","437"
"HB308","Behavioral Health and Developmental Services","40"
"HB308","Education","154"
"HB308","Elementary Schools","694"
"HB308","School Boards","1029"
"HB308","Students","1068"
"HB309","Counties, Cities, and Towns","122"
"HB309","Hotels, Restaurants, Summer Camps, and Campgrounds","230"
"HB309","Property, Grounds, and Buildings, State-owned","358"
"HB309","Taxation","437"
"HB309","Transient Tax","1097"
"HB310","Commissions, Boards, and Institutions Generally","113"
"HB310","Persons With Disabilities","338"
"HB310","Alzheimer's Disease","521"
"HB311","Aviation","34"
"HB311","Counties, Cities, and Towns","122"
"HB312","Narcotics and Drugs","303"
"HB312","Professions and Occupations","355"
"HB312","Opioids","10532"
"HB312","Naloxone","12639"
"HB313","Administration of Government","4"
"HB313","Libraries","266"
"HB313","Freedom of Information","734"
"HB314","Conservation","116"
"HB314","Counties, Cities, and Towns","122"
"HB314","Ethnic Groups","164"
"HB314","Loudoun County","268"
"HB314","Religious and Charitable Matters; Cemeteries","372"
"HB314","African Americans","512"
"HB314","Historic Areas, Landmarks, and Monuments","5223"
"HB315","Clarke County","96"
"HB315","Counties, Cities, and Towns","122"
"HB315","Taxation","437"
"HB315","Transient Tax","1097"
"HB316","Counties, Cities, and Towns","122"
"HB316","Taxation","437"
"HB316","Treasurers","1101"
"HB317","Counties, Cities, and Towns","122"
"HB317","Taxation","437"
"HB318","Crimes and Offenses Generally","132"
"HB318","Education","154"
"HB318","Firearms","721"
"HB318","Misdemeanors","887"
"HB319","Elections","156"
"HB319","Prisons and Other Methods of Correction","354"
"HB319","Redistricting","997"
"HB320","Commonwealth Public Safety","114"
"HB320","Criminal Procedure","133"
"HB321","Administration of Government","4"
"HB321","Electronic Processes","692"
"HB321","Freedom of Information","734"
"HB322","Administration of Government","4"
"HB322","Study Commissions, Committees, and Reports","428"
"HB323","Crimes and Offenses Generally","132"
"HB323","Sexual Offenses","1040"
"HB324","Persons With Disabilities","338"
"HB324","Study Commissions, Committees, and Reports","428"
"HB325","Counties, Cities, and Towns","122"
"HB325","Labor and Employment","258"
"HB325","Wages","1142"
"HB326","Labor and Employment","258"
"HB326","Wages","1142"
"HB327","Counties, Cities, and Towns","122"
"HB327","Labor and Employment","258"
"HB328","Unemployment Compensation","448"
"HB329","Property and Conveyances","356"
"HB329","Virginia Residential Landlord and Tenant Act","1134"
"HB330","Labor and Employment","258"
"HB331","Wills, Trusts, and Fiduciaries","487"
"HB332","Education","154"
"HB332","Kindergartens and Preschools","828"
"HB332","Students","1068"
"HB333","Behavioral Health and Developmental Services","40"
"HB333","Labor and Employment","258"
"HB333","Persons With Disabilities","338"
"HB333","Wages","1142"
"HB334","Property and Conveyances","356"
"HB334","Manufactured Housing","866"
"HB335","Labor and Employment","258"
"HB336","Labor and Employment","258"
"HB336","Wages","1142"
"HB337","Labor and Employment","258"
"HB337","Wages","1142"
"HB338","Labor and Employment","258"
"HB338","Wages","1142"
"HB339","Labor and Employment","258"
"HB339","Wages","1142"
"HB340","Military and Emergency Laws","291"
"HB341","Administration of Government","4"
"HB341","Taxation","437"
"HB341","Social Services, Board of or Department of","1049"
"HB342","Counties, Cities, and Towns","122"
"HB342","Food and Beverage Products, and Containers","179"
"HB342","Taxation","437"
"HB342","Farmers, Farm Produce, and Equipment","712"
"HB343","Counties, Cities, and Towns","122"
"HB343","Nonprofit Organizations","902"
"HB344","Motor Vehicles","299"
"HB345","Charters","82"
"HB345","Scottsville, Town of","398"
"HB346","Administration of Government","4"
"HB346","Contracts","119"
"HB346","Trade and Commerce","445"
"HB346","Small Businesses","1045"
"HB346","Virginia Public Procurement Act","1133"
"HB347","Narcotics and Drugs","303"
"HB347","Professions and Occupations","355"
"HB347","Cannabidiol oil","12641"
"HB347","THC-A oil","12642"
"HB348","Insurance","238"
"HB348","Narcotics and Drugs","303"
"HB348","Health Insurance","765"
"HB348","Psychiatrists","12643"
"HB349","Agriculture, Animal Care and Food","6"
"HB349","Commissions, Boards, and Institutions Generally","113"
"HB349","Narcotics and Drugs","303"
"HB349","Hemp Products","12636"
"HB350","Domestic Relations","146"
"HB350","Children","597"
"HB351","Education","154"
"HB351","Pensions, Benefits, and Retirement","336"
"HB351","School Boards","1029"
"HB352","Police, State","345"
"HB353","Alcoholic Beverage Control Act","9"
"HB354","Financial Institutions and Services","171"
"HB355","Appropriations","24"
"HB355","Civil Remedies and Procedure","93"
"HB355","Crimes and Offenses Generally","132"
"HB355","Professions and Occupations","355"
"HB355","Weapons","475"
"HB355","Criminal History Information","655"
"HB355","Firearms","721"
"HB356","Labor and Employment","258"
"HB356","Minors","294"
"HB356","Tobacco and Tobacco Products","444"
"HB356","Children","597"
"HB357","Discrimination","144"
"HB357","Housing","231"
"HB357","Fair Housing Law","710"
"HB358","Administration of Government","4"
"HB358","Contracts","119"
"HB359","Administration of Government","4"
"HB359","Virginia Public Procurement Act","1133"
"HB360","Elections","156"
"HB361","Income Tax","234"
"HB361","Taxation","437"
"HB362","Professions and Occupations","355"
"HB362","Physicians and Surgeons","944"
"HB362","Practitioners","957"
"HB363","Armed Forces","26"
"HB363","Persons With Disabilities","338"
"HB363","Taxation","437"
"HB363","Veterans","12621"
"HB364","Commissions, Boards, and Institutions Generally","113"
"HB364","Highways and Other Surface Transportation Systems","8721"
"HB365","Education","154"
"HB365","Elementary Schools","694"
"HB365","Teachers","1076"
"HB366","Criminal Procedure","133"
"HB366","Manassas, City of","277"
"HB366","Manassas Park, City of","278"
"HB366","Prince William County","353"
"HB367","Health","218"
"HB368","Education","154"
"HB368","Children","597"
"HB368","Foster Care","732"
"HB368","Public Schools","980"
"HB369","Police","344"
"HB369","Prisons and Other Methods of Correction","354"
"HB369","Sheriffs","403"
"HB369","Work Release Programs","1159"
"HB370","Counties, Cities, and Towns","122"
"HB370","Zoning","1164"
"HB371","Adoption","508"
"HB371","Circuit Courts","602"
"HB371","Criminal History Information","655"
"HB371","Uncodified Legislation","1282"
"HB372","Appropriations","24"
"HB373","Crimes and Offenses Generally","132"
"HB373","Religious and Charitable Matters; Cemeteries","372"
"HB373","Weapons","475"
"HB374","Commissions, Boards, and Institutions Generally","113"
"HB374","Gambling, Lotteries, Etc.","189"
"HB374","Tax Exempt Organizations","436"
"HB374","Lotteries, Lottery Laws, and Commissions","860"
"HB374","Casino Gaming","12609"
"HB375","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB376","Education","154"
"HB376","Study Commissions, Committees, and Reports","428"
"HB376","School Boards","1029"
"HB376","Teachers","1076"
"HB377","Motor Vehicles","299"
"HB377","Study Commissions, Committees, and Reports","428"
"HB377","Cell Phones","585"
"HB378","Health","218"
"HB378","Uncodified Legislation","1282"
"HB379","Arlington County","25"
"HB379","Conservation","116"
"HB379","Ethnic Groups","164"
"HB379","Religious and Charitable Matters; Cemeteries","372"
"HB379","African Americans","512"
"HB379","Historic Areas, Landmarks, and Monuments","5223"
"HB380","Commissions, Boards, and Institutions Generally","113"
"HB380","Constitutional Amendments","117"
"HB380","Elections","156"
"HB380","Redistricting","997"
"HB381","Commissions, Boards, and Institutions Generally","113"
"HB381","Counties, Cities, and Towns","122"
"HB381","Elections","156"
"HB381","General Assembly","192"
"HB381","Redistricting","997"
"HB382","Conservation","116"
"HB383","Police","344"
"HB383","Study Commissions, Committees, and Reports","428"
"HB383","Law-Enforcement Officers","837"
"HB383","Tuition","1108"
"HB383","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB384","Wills, Trusts, and Fiduciaries","487"
"HB385","Professions and Occupations","355"
"HB385","Chiropractors","598"
"HB386","Health","218"
"HB386","Professions and Occupations","355"
"HB387","Education","154"
"HB387","Motor Vehicles","299"
"HB387","Cell Phones","585"
"HB388","Commissions, Boards, and Institutions Generally","113"
"HB388","Game, Inland Fisheries, and Boating","190"
"HB388","Elk","12640"
"HB389","Study Commissions, Committees, and Reports","428"
"HB389","Weather","476"
"HB389","Floods and Flood Control","726"
"HB389","Uncodified Legislation","1282"
"HB390","Alcoholic Beverage Control Act","9"
"HB390","Counties, Cities, and Towns","122"
"HB391","Narcotics and Drugs","303"
"HB391","Welfare (Social Services)","478"
"HB391","Food Stamps","727"
"HB392","Education","154"
"HB392","Criminal History Information","655"
"HB392","School Boards","1029"
"HB393","Housing","231"
"HB393","Property and Conveyances","356"
"HB393","Landlord and Tenant","833"
"HB394","Administration of Government","4"
"HB395","Labor and Employment","258"
"HB395","Wages","1142"
"HB396","Housing","231"
"HB397","Higher Education","771"
"HB397","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB398","Education","154"
"HB398","Elementary Schools","694"
"HB398","Students","1068"
"HB399","Education","154"
"HB399","Students","1068"
"HB400","Commonwealth Public Safety","114"
"HB400","Courts Not of Record","125"
"HB400","Welfare (Social Services)","478"
"HB401","Courts Not of Record","125"
"HB401","Criminal Procedure","133"
"HB402","Education","154"
"HB402","Public Schools","980"
"HB403","Labor and Employment","258"
"HB403","Victims of Crime","1125"
"HB404","Libraries","266"
"HB405","Education","154"
"HB405","School Boards","1029"
"HB405","Students","1068"
"HB406","Counties, Cities, and Towns","122"
"HB406","Local Government and Officials","856"
"HB407","Administration of Government","4"
"HB407","Contracts","119"
"HB407","Virginia Public Procurement Act","1133"
"HB408","Taxation","437"
"HB409","Health","218"
"HB409","Medical Treatment, Care, and Assistance","878"
"HB410","Education","154"
"HB411","Motor Vehicles","299"
"HB411","Veterans","12621"
"HB412","Appropriations","24"
"HB412","Courts Not of Record","125"
"HB412","Domestic Relations","146"
"HB413","Counties, Cities, and Towns","122"
"HB413","Ordinances","919"
"HB413","Subdivision of Land","12644"
"HB414","Solar Energy","1050"
"HB414","Virginia Energy Plan","9661"
"HB416","Labor and Employment","258"
"HB416","Wages","1142"
"HB417","Labor and Employment","258"
"HB418","Labor and Employment","258"
"HB419","Scholarships","1028"
"HB419","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB420","Counties, Cities, and Towns","122"
"HB420","Military and Emergency Laws","291"
"HB420","Persons With Disabilities","338"
"HB421","Counties, Cities, and Towns","122"
"HB421","Weapons","475"
"HB421","Firearms","721"
"HB421","Ordinances","919"
"HB422","Commonwealth Public Safety","114"
"HB423","Commonwealth Public Safety","114"
"HB424","Alcoholic Beverage Control Act","9"
"HB424","Commonwealth Public Safety","114"
"HB424","Education","154"
"HB424","Elementary Schools","694"
"HB425","Crimes and Offenses Generally","132"
"HB425","Police, State","345"
"HB425","Firearms","721"
"HB426","Counties, Cities, and Towns","122"
"HB426","Crimes and Offenses Generally","132"
"HB426","Weapons","475"
"HB426","Firearms","721"
"HB427","Appropriations","24"
"HB427","Aviation","34"
"HB427","Crimes and Offenses Generally","132"
"HB427","Weapons","475"
"HB427","Aircraft and Airports","516"
"HB427","Firearms","721"
"HB428","Commissions, Boards, and Institutions Generally","113"
"HB428","Gambling, Lotteries, Etc.","189"
"HB428","Tax Exempt Organizations","436"
"HB428","Lotteries, Lottery Laws, and Commissions","860"
