"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB104","Higher educational institutions, public; non-academic student codes of conduct.","H268","Lindsey","H09","Subcommittee recommends reporting (8-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB104","12/12/19","","","","","","","","","","","H0916","","","","","12/12/19","H0916"
"HB105","Congressional and state legislative districts; written descriptions of boundaries not required.","H268","Lindsey","H20","Referred to Committee on Rules","12/12/19","","","","","","","","N","N","N","N","N","N","N","N","HB105","12/12/19","","","","","","","","","","","H2001","","","","","12/12/19","H2001"
"HB106","Numbering on buildings; civil penalty.","H142","Cole, M.L.","H07","Subcommittee recommends reporting (6-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB106","12/13/19","","","","","","","","","","","H0716","","","","","12/13/19","H0716"
"HB107","Human Resources Management, Department of; health insurance for local school board employees.","H56","Kilgore","H11","Assigned GL sub: Professions/Occupations and Adminstrative Process","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB107","12/13/19","","","","","","","","","","","H1112","","","","","12/13/19","H1112"
"HB108","Legal holidays; Election Day.","H268","Lindsey","H20","Referred to Committee on Rules","12/13/19","","","","","","","","N","N","N","N","N","N","N","N","HB108","12/13/19","","","","","","","","","","","H2001","","","","","12/13/19","H2001"
"HB109","Public elementary and secondary school students; suspension and expulsion, sufficient cause.","H314","Cole, J.G.","H09","Assigned Education sub: Pre-K-12","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB109","12/13/19","","","","","","","","","","","H0912","","","","","12/13/19","H0912"
"HB110","Regional Greenhouse Gas Initiative; trading allowance reserve account, etc.","H124","Ware","H14","Referred to Committee on Labor and Commerce","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB110","12/13/19","","","","","","","","","","","H1401","","","","","12/13/19","H1401"
"HB111","Campaign finance; prohibited contributions to candidates.","H314","Cole, J.G.","H18","Assigned P & E sub: Campaign Finance","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB111","12/13/19","","","","","","","","","","","H1812","","","","","12/13/19","H1812"
"HB112","High school graduation; standard diploma requirements, etc.","H308","McNamara","H09","Incorporated by Education (HB516-Bulova)","01/22/20","","","","","","","","N","N","N","N","Y","N","N","N","HB112","12/13/19","","","","","","","","","","","H0999","","","","","12/13/19","H0999"
"HB113","Protected information; newspersons engaged in journalism.","H303","Roem","H08","Referred to Committee for Courts of Justice","12/13/19","","","","","","","","N","N","N","N","N","N","N","N","HB113","12/13/19","","","","","","","","","","","H0801","","","","","12/13/19","H0801"
"HB114","Prevailing wage; public works contracts, penalty.","H222","Kory","H14","Referred to Committee on Labor and Commerce","12/14/19","","","","","","","","N","N","N","N","N","N","N","N","HB114","12/14/19","","","","","","","","","","","H1401","","","","","12/14/19","H1401"
"HB115","Health care providers, certain; programs to address career fatigue and wellness, civil immunity.","H219","Hope","H12","Read first time","01/23/20","","","","","","","","Y","N","N","N","N","N","N","N","HB115","12/16/19","","","","","","","","","","","H4110","","","","","12/16/19","H4110"
"HB116","Stormwater Mgmt. Fund; grants from local Fund may be used for an authorized local credit option.","H142","Cole, M.L.","H07","Subcommittee recommends laying on the table (6-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB116","12/16/19","","","","","","","","","","","H0716","","","","","12/16/19","H0716"
"HB117","Virginia Geographic Information Network Advisory Board; increases membership.","H136","Wright","H21","Subcommittee recommends reporting (6-Y 0-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB117","12/16/19","","","","","","","","","","","H2116","","","","","12/16/19","H2116"
"HB118","Trespass with an unmanned aircraft system; local or state correctional facilities, penalty.","H206","Knight","H08","Assigned Courts sub: Criminal","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB118","12/16/19","","","","","","","","","","","H0812","","","","","12/16/19","H0812"
"HB119","Milk; definition, misbranding product, prohibition.","H206","Knight","H01","Committee substitute printed 20105331D-H1","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB119","12/16/19","HB119H1","01/22/20","","","","","","","","","H4640","","","","","12/16/19","H4640"
"HB120","Virginia Beach Sports or Entertainment Project; extends expiration date of tax incentive, etc.","H206","Knight","H10","Referred to Committee on Finance","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB120","12/16/19","","","","","","","","","","","H1001","","","","","12/16/19","H1001"
"HB121","Workers' compensation; presumption of compensability for certain diseases.","H292","Carroll Foy","H14","Incorporated by Labor and Commerce (HB783-Askew)","01/23/20","","","","","","","","N","N","N","N","Y","N","N","N","HB121","12/16/19","","","","","","","","","","","H1499","","","","","12/16/19","H1499"
"HB122","Project labor agreements; public procurement.","H292","Carroll Foy","H11","Referred to Committee on General Laws","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB122","12/16/19","","","","","","","","","","","H1101","","","","","12/16/19","H1101"
"HB123","Nonpayment of wage; private action, liability for payment of wages due under construction contracts.","H292","Carroll Foy","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB123","12/16/19","","","","","","","","","","","H1412","","","","","12/16/19","H1412"
"HB124","Virginia Minority Business Commission; established, report, sunset provision.","H283","Miyares","H20","Referred to Committee on Rules","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB124","12/16/19","","","","","","","","","","","H2001","","","","","12/16/19","H2001"
"HB125","Income tax, state; subtraction for low-income military veterans with a service-connected disability.","H283","Miyares","H10","Assigned Finance sub: Subcommittee #1","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB125","12/16/19","","","","","","","","","","","H1012","","","","","12/16/19","H1012"
"HB126","Aquaculture oyster floats; tax credit for purchase of floats.","H283","Miyares","H10","Subcommittee recommends laying on the table (7-Y 2-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB126","12/16/19","","","","","","","","","","","H1016","","","","","12/16/19","H1016"
"HB127","Intentional or negligent infliction of injury or death; bystander claims for emotional distress.","H283","Miyares","H08","Referred to Committee for Courts of Justice","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB127","12/16/19","","","","","","","","","","","H0801","","","","","12/16/19","H0801"
"HB128","Prostitution; expungement of convictions.","H283","Miyares","H08","Referred to Committee for Courts of Justice","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB128","12/16/19","","","","","","","","","","","H0801","","","","","12/16/19","H0801"
"HB129","Public service companies; increases max. allowable rates of special reg. taxes that can be imposed.","H172","Sickles","H10","Referred to Committee on Finance","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HB129","12/16/19","","","","","","","","","","","H1001","","","","","12/16/19","H1001"
"HB130","Motor vehicle safety inspection program; abolishes the state program.","H308","McNamara","H19","Assigned Transportation sub: Motor Vehicles","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB130","12/17/19","","","","","","","","","","","H1912","","","","","12/17/19","H1912"
"HB131","Professional Football Team Franchise Facility Incentives; Interstate Compact on Washington Area.","H247","Webert","H20","Referred to Committee on Rules","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB131","12/17/19","","","","","","","","","","","H2001","","","","","12/17/19","H2001"
"HB132","Profane swearing in public; removes the crime from Code.","H247","Webert","H08","Incorporated by Courts of Justice (HB1071-Adams, D.M.)","01/22/20","","","","","","","","N","N","N","N","Y","N","N","N","HB132","12/17/19","","","","","","","","","","","H0899","","","","","12/17/19","H0899"
"HB133","Virginia Public Procurement Act; professional and information technology project services contracts.","H283","Miyares","H21","Assigned CT & I sub: Communications","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB133","12/17/19","","","","","","","","","","","H2112","","","","","12/17/19","H2112"
"HB134","Individualized education program teams; Department of Education to develop guidelines.","H321","Runion","H09","Subcommittee recommends reporting (8-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB134","12/17/19","","","","","","","","","","","H0916","","","","","12/17/19","H0916"
"HB135","Virginia Consumer Protection Act; assignment of right to receive veteran's benefits.","H283","Miyares","H14","VOTE: (100-Y 0-N)","01/22/20","S02","Referred to Committee on Commerce and Labor","01/23/20","","","","","N","Y","N","N","N","N","N","N","HB135","12/17/19","HB135H1","01/16/20","","","","","","","","","H9999","S0201","","","","12/17/19","S0201"
"HB136","Bail bondsman; deposit for surrender of principal for reasons other than failure to appear.","H277","Collins","H08","Reported from Courts of Justice with substitute (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB136","12/18/19","","","","","","","","","","","H0808","","","","","12/18/19","H0808"
"HB137","Guardian ad litem for children; certification of compliance with certain standards.","H277","Collins","H08","Committee substitute printed 20106038D-H1","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB137","12/18/19","HB137H1","01/22/20","","","","","","","","","H4640","","","","","12/18/19","H4640"
"HB138","Bail bondsman; petition for return of deposit for surrender of principal, etc.","H277","Collins","H08","Incorporated by Courts of Justice (HB136-Collins)","01/22/20","","","","","","","","N","N","N","N","Y","N","N","N","HB138","12/18/19","","","","","","","","","","","H0899","","","","","12/18/19","H0899"
"HB139","New media and technology innovation; establishes income tax credit.","H257","Davis","H21","Subcommittee recommends referring to Committee on Appropriations","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB139","12/18/19","","","","","","","","","","","H2116","","","","","12/18/19","H2116"
"HB140","Public employment; limitations on inquiries by state agencies and localities regarding arrests.","H257","Davis","H11","Subcommittee recommends incorporating (HB757-Aird)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB140","12/18/19","","","","","","","","","","","H1116","","","","","12/18/19","H1116"
"HB141","Marriage records; divorce and annulment reports, eliminates requirement for identification of race.","H257","Davis","H12","Subcommittee recommends incorporating (HB180-Levine)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB141","12/18/19","","","","","","","","","","","H1216","","","","","12/18/19","H1216"
"HB142","Concealed handgun permits; demonstration of competence.","H257","Davis","H15","Assigned PS sub: Firearms","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB142","12/18/19","","","","","","","","","","","H1512","","","","","12/18/19","H1512"
"HB143","Unemployment compensation; leaving employment to follow military spouse.","H124","Ware","H14","VOTE: Passage (100-Y 0-N)","01/22/20","S02","Referred to Committee on Commerce and Labor","01/23/20","","","","","N","Y","N","N","N","N","N","N","HB143","12/18/19","","","","","","","","","","","H9999","S0201","","","","12/18/19","S0201"
"HB144","Springfield Model 1855 Rifle-Musket; designating as the official firearm of the Commonwealth.","H142","Cole, M.L.","H20","Referred to Committee on Rules","12/18/19","","","","","","","","N","N","N","N","N","N","N","N","HB144","12/18/19","","","","","","","","","","","H2001","","","","","12/18/19","H2001"
"HB145","Public elementary and secondary schools; treatment of transgender students, policies.","H264","Simon","H09","Subcommittee recommends reporting (6-Y 2-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB145","12/18/19","","","","","","","","","","","H0916","","","","","12/18/19","H0916"
"HB146","Sample ballots; color of paper of unofficial sample ballots.","H268","Lindsey","H18","Subcommittee recommends reporting (6-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB146","12/18/19","","","","","","","","","","","H1816","","","","","12/18/19","H1816"
"HB147","Housing authorities; housing research and studies.","H310","Samirah","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB147","12/18/19","","","","","","","","","","","H1112","","","","","12/18/19","H1112"
"HB148","Housing; notice of educational opportunities for homeowners.","H310","Samirah","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB148","12/18/19","","","","","","","","","","","H1112","","","","","12/18/19","H1112"
"HB149","Housing & Community Development, Dept of; barriers to use of state & federal housing funds, report.","H310","Samirah","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB149","12/18/19","","","","","","","","","","","H1112","","","","","12/18/19","H1112"
