"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Wendy W. Gooditis             ","H0296","HB0110","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0111","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0111","1041" - Chief Co-Patron
"Sam Rasoul                    ","H0266","HB0111","1042" - Chief Co-Patron
"Mark H. Levine                ","H0282","HB0111","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0112","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB0113","1001" - Chief Patron
"Chris L. Hurst                ","H0298","HB0113","1041" - Chief Co-Patron
"R. Lee Ware                   ","H0124","HB0113","1042" - Chief Co-Patron
"Shelly A. Simonds             ","H0323","HB0113","1043" - Chief Co-Patron
"Joshua G. Cole                ","H0314","HB0113","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0113","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0113","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0113","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0113","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0113","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0113","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0113","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0113","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB0113","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0113","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0113","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0113","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0113","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0113","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0114","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0115","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0116","1001" - Chief Patron
"Thomas C. Wright, Jr.         ","H0136","HB0117","1001" - Chief Patron
"Barry D. Knight               ","H0206","HB0118","1001" - Chief Patron
"Scott Wyatt                   ","H0328","HB0118","1041" - Chief Co-Patron
"Barry D. Knight               ","H0206","HB0119","1001" - Chief Patron
"Chris S. Runion               ","H0321","HB0119","1041" - Chief Co-Patron
"Michael J. Webert             ","H0247","HB0119","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB0119","1999" - Co-Patron
"Barry D. Knight               ","H0206","HB0120","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB0121","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB0121","1041" - Chief Co-Patron
"David A. Reid                 ","H0301","HB0121","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB0121","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0121","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0121","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0121","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0121","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0121","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0122","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0122","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0122","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0122","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0122","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0123","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0123","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0123","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0123","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0123","1999" - Co-Patron
"Jason S. Miyares              ","H0283","HB0124","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0125","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0126","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0127","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0128","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0129","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0130","1001" - Chief Patron
"Michael J. Webert             ","H0247","HB0131","1001" - Chief Patron
"Michael J. Webert             ","H0247","HB0132","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0133","1001" - Chief Patron
"Chris S. Runion               ","H0321","HB0134","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0135","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB0136","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB0137","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB0138","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0139","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0139","1041" - Chief Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0139","1042" - Chief Co-Patron
"Glenn R. Davis                ","H0257","HB0140","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0141","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0142","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB0143","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB0143","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0144","1001" - Chief Patron
"Amanda F. Chase               ","S0095","HB0144","2999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0145","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0145","1041" - Chief Co-Patron
"Hala S. Ayala                 ","H0290","HB0145","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0145","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0145","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0145","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0145","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0145","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0145","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0145","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0145","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0145","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0145","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0145","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0145","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0145","1999" - Co-Patron
"Suhas Subramanyam             ","H0324","HB0145","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0145","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0146","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0147","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0147","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0148","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0148","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0149","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0149","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0150","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0151","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB0151","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB0151","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0151","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0151","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0151","1999" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB0151","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0151","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0151","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB0151","1999" - Co-Patron
"James W. Morefield            ","H0224","HB0151","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0151","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0151","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0151","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB0151","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0151","1999" - Co-Patron
"Roslyn C. Tyler               ","H0189","HB0151","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0151","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0152","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0153","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB0153","1041" - Chief Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0153","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0153","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0153","1999" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB0153","1999" - Co-Patron
"Dan I. Helmer                 ","H0317","HB0153","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0153","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0153","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB0153","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0153","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0153","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0153","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0153","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0153","1999" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB0153","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0153","2999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB0154","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0155","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0156","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0156","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0157","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0158","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB0158","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0158","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0158","2999" - Co-Patron
"Kaye Kory                     ","H0222","HB0159","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0159","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0159","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0160","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0160","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0161","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0161","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0162","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0162","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0163","1001" - Chief Patron
"Barry D. Knight               ","H0206","HB0164","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0165","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB0165","1041" - Chief Co-Patron
"M. Kirkland Cox               ","H0021","HB0165","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0165","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0165","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0165","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0165","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0165","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB0165","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0165","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0165","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0165","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0165","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0165","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0165","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB0165","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0165","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB0165","1999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB0165","1999" - Co-Patron
"Scott Wyatt                   ","H0328","HB0165","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0165","2999" - Co-Patron
"Barry D. Knight               ","H0206","HB0166","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB0167","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB0167","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0167","1999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0167","1999" - Co-Patron
"Sally L. Hudson               ","H0318","HB0167","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB0167","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0167","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0167","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB0167","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB0167","1999" - Co-Patron
"Roslyn C. Tyler               ","H0189","HB0168","1001" - Chief Patron
"Thomas C. Wright, Jr.         ","H0136","HB0168","1041" - Chief Co-Patron
"Roslyn C. Tyler               ","H0189","HB0169","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0169","1999" - Co-Patron
"Terry L. Austin               ","H0253","HB0170","1001" - Chief Patron
"James W. Morefield            ","H0224","HB0171","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0172","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0173","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0174","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0175","1001" - Chief Patron
"Marcus B. Simon               ","H0264","HB0176","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0177","1001" - Chief Patron
"Nancy D. Guy                  ","H0316","HB0177","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0177","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0177","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0178","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0178","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0179","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0179","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0179","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0180","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0180","1041" - Chief Co-Patron
"Nancy D. Guy                  ","H0316","HB0180","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0180","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0180","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0180","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0180","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0180","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0181","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0181","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0181","1999" - Co-Patron
